Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR100', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 0...
 train Loss: 2.3752 | train Acc: 39.41%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1206 | val Acc: 72.08%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
Training complete. Best Accuracy: 72.08%
Testing of model: LINEAR[512, 100] at ratio 0.75
 test Loss: 1.1122 | test Acc: 72.08%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.8783 | train Acc: 2.22%
 val Loss: 4.6700 | val Acc: 5.48%
 train Loss: 2.9807 | train Acc: 35.56%
 train Loss: 1.7151 | train Acc: 62.89%
 train Loss: 1.0561 | train Acc: 76.00%
 train Loss: 0.6620 | train Acc: 86.00%
 train Loss: 0.4172 | train Acc: 91.56%
 val Loss: 3.0669 | val Acc: 40.90%
 train Loss: 0.2693 | train Acc: 94.22%
 train Loss: 0.1778 | train Acc: 97.11%
 train Loss: 0.1215 | train Acc: 98.00%
 train Loss: 0.0845 | train Acc: 98.67%
 train Loss: 0.0596 | train Acc: 99.33%
 val Loss: 2.3879 | val Acc: 52.80%
 train Loss: 0.0434 | train Acc: 100.00%
 train Loss: 0.0331 | train Acc: 100.00%
 train Loss: 0.0267 | train Acc: 100.00%
 train Loss: 0.0227 | train Acc: 100.00%
 train Loss: 0.0201 | train Acc: 100.00%
 val Loss: 2.2187 | val Acc: 57.12%
 train Loss: 0.0183 | train Acc: 100.00%
 train Loss: 0.0170 | train Acc: 100.00%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0153 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 val Loss: 2.1838 | val Acc: 57.86%
 train Loss: 0.0142 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0133 | train Acc: 100.00%
 train Loss: 0.0130 | train Acc: 100.00%
 train Loss: 0.0127 | train Acc: 100.00%
 val Loss: 2.1726 | val Acc: 57.60%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 val Loss: 2.1662 | val Acc: 57.54%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 val Loss: 2.1615 | val Acc: 57.44%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 val Loss: 2.1579 | val Acc: 57.42%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 val Loss: 2.1553 | val Acc: 57.42%
 train Loss: 0.0096 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 val Loss: 2.1533 | val Acc: 57.40%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0091 | train Acc: 100.00%
 val Loss: 2.1519 | val Acc: 57.42%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
Training complete. Best Accuracy: 57.86%
Testing of model: LINEAR[512, 100] at ratio 0.01
 test Loss: 2.1577 | test Acc: 58.25%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.0341 | train Acc: 16.53%
 val Loss: 4.0210 | val Acc: 14.68%
 train Loss: 1.4222 | train Acc: 68.89%
 train Loss: 0.4925 | train Acc: 92.09%
 train Loss: 0.2270 | train Acc: 96.27%
 train Loss: 0.1117 | train Acc: 98.67%
 train Loss: 0.0657 | train Acc: 99.64%
 val Loss: 1.6637 | val Acc: 63.86%
 train Loss: 0.0468 | train Acc: 99.73%
 train Loss: 0.0375 | train Acc: 99.82%
 train Loss: 0.0315 | train Acc: 99.91%
 train Loss: 0.0272 | train Acc: 100.00%
 train Loss: 0.0241 | train Acc: 100.00%
 val Loss: 1.4979 | val Acc: 65.92%
 train Loss: 0.0219 | train Acc: 100.00%
 train Loss: 0.0202 | train Acc: 100.00%
 train Loss: 0.0189 | train Acc: 100.00%
 train Loss: 0.0178 | train Acc: 100.00%
 train Loss: 0.0169 | train Acc: 100.00%
 val Loss: 1.4597 | val Acc: 66.24%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0154 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0142 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 val Loss: 1.4413 | val Acc: 66.44%
 train Loss: 0.0132 | train Acc: 100.00%
 train Loss: 0.0128 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 val Loss: 1.4295 | val Acc: 66.68%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 val Loss: 1.4214 | val Acc: 66.76%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 val Loss: 1.4156 | val Acc: 66.78%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 val Loss: 1.4114 | val Acc: 66.82%
 train Loss: 0.0088 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0086 | train Acc: 100.00%
 train Loss: 0.0085 | train Acc: 100.00%
 val Loss: 1.4083 | val Acc: 66.82%
 train Loss: 0.0084 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 train Loss: 0.0083 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 val Loss: 1.4061 | val Acc: 66.86%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 val Loss: 1.4046 | val Acc: 66.88%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
Training complete. Best Accuracy: 66.88%
Testing of model: LINEAR[512, 100] at ratio 0.025
 test Loss: 1.4151 | test Acc: 67.15%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 2.2290 | train Acc: 56.15%
 val Loss: 1.9582 | val Acc: 57.54%
 train Loss: 0.1516 | train Acc: 98.31%
 train Loss: 0.0493 | train Acc: 99.73%
 train Loss: 0.0315 | train Acc: 99.91%
 train Loss: 0.0250 | train Acc: 100.00%
 train Loss: 0.0211 | train Acc: 100.00%
 val Loss: 1.1720 | val Acc: 70.42%
 train Loss: 0.0185 | train Acc: 100.00%
 train Loss: 0.0165 | train Acc: 100.00%
 train Loss: 0.0150 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 train Loss: 0.0127 | train Acc: 100.00%
 val Loss: 1.1425 | val Acc: 70.72%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
 val Loss: 1.1314 | val Acc: 70.76%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 val Loss: 1.1259 | val Acc: 70.78%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0073 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 val Loss: 1.1229 | val Acc: 70.80%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 val Loss: 1.1211 | val Acc: 70.84%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 val Loss: 1.1201 | val Acc: 70.86%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 val Loss: 1.1194 | val Acc: 70.84%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 val Loss: 1.1190 | val Acc: 70.90%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 val Loss: 1.1187 | val Acc: 70.90%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 val Loss: 1.1186 | val Acc: 70.92%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
Training complete. Best Accuracy: 70.92%
Testing of model: LINEAR[512, 100] at ratio 0.075
 test Loss: 1.1381 | test Acc: 70.92%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.7923 | train Acc: 85.55%
 val Loss: 1.1174 | val Acc: 71.22%
 train Loss: 0.0259 | train Acc: 100.00%
 train Loss: 0.0177 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 val Loss: 1.0750 | val Acc: 71.60%
 train Loss: 0.0086 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 val Loss: 1.0773 | val Acc: 71.70%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 val Loss: 1.0809 | val Acc: 71.70%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 val Loss: 1.0839 | val Acc: 71.76%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 1.0863 | val Acc: 71.76%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.0880 | val Acc: 71.88%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0892 | val Acc: 71.90%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 1.0901 | val Acc: 71.90%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 1.0908 | val Acc: 71.90%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 1.0913 | val Acc: 71.86%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 1.0916 | val Acc: 71.84%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
Training complete. Best Accuracy: 71.90%
Testing of model: LINEAR[512, 100] at ratio 0.25
 test Loss: 1.1227 | test Acc: 71.69%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.4244 | train Acc: 92.93%
 val Loss: 1.0749 | val Acc: 71.32%
 train Loss: 0.0164 | train Acc: 99.99%
 train Loss: 0.0112 | train Acc: 99.99%
 train Loss: 0.0087 | train Acc: 99.99%
 train Loss: 0.0073 | train Acc: 99.99%
 train Loss: 0.0063 | train Acc: 99.99%
 val Loss: 1.0748 | val Acc: 72.12%
 train Loss: 0.0056 | train Acc: 99.99%
 train Loss: 0.0051 | train Acc: 99.99%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 val Loss: 1.0833 | val Acc: 72.16%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.0882 | val Acc: 72.10%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 1.0910 | val Acc: 72.16%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 1.0925 | val Acc: 72.18%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0934 | val Acc: 72.10%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.0938 | val Acc: 72.14%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.0941 | val Acc: 72.20%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.0942 | val Acc: 72.14%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.0942 | val Acc: 72.14%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.0942 | val Acc: 72.14%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
Training complete. Best Accuracy: 72.20%
Testing of model: LINEAR[512, 100] at ratio 0.5
 test Loss: 1.1243 | test Acc: 71.99%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.2883 | train Acc: 95.50%
 val Loss: 1.0705 | val Acc: 71.70%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0085 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 val Loss: 1.0881 | val Acc: 71.72%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 1.0978 | val Acc: 72.16%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 1.1016 | val Acc: 72.16%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 1.1030 | val Acc: 72.16%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 1.1034 | val Acc: 72.08%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.1033 | val Acc: 72.14%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.1030 | val Acc: 72.18%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.1027 | val Acc: 72.18%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.1024 | val Acc: 72.18%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 1.1022 | val Acc: 72.20%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 val Loss: 1.1020 | val Acc: 72.22%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
Training complete. Best Accuracy: 72.22%
Testing of model: LINEAR[512, 100] at ratio 0.75
 test Loss: 1.1268 | test Acc: 72.22%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.9000 | train Acc: 6.44%
 val Loss: 4.6464 | val Acc: 4.70%
 train Loss: 3.2162 | train Acc: 30.89%
 train Loss: 1.9138 | train Acc: 60.67%
 train Loss: 1.1623 | train Acc: 75.11%
 train Loss: 0.7089 | train Acc: 85.78%
 train Loss: 0.4347 | train Acc: 91.56%
 val Loss: 3.0766 | val Acc: 43.34%
 train Loss: 0.2806 | train Acc: 95.11%
 train Loss: 0.1903 | train Acc: 96.67%
 train Loss: 0.1335 | train Acc: 97.33%
 train Loss: 0.0945 | train Acc: 98.44%
 train Loss: 0.0669 | train Acc: 99.33%
 val Loss: 2.4151 | val Acc: 53.74%
 train Loss: 0.0484 | train Acc: 100.00%
 train Loss: 0.0369 | train Acc: 100.00%
 train Loss: 0.0300 | train Acc: 100.00%
 train Loss: 0.0257 | train Acc: 100.00%
 train Loss: 0.0229 | train Acc: 100.00%
 val Loss: 2.2421 | val Acc: 58.62%
 train Loss: 0.0210 | train Acc: 100.00%
 train Loss: 0.0195 | train Acc: 100.00%
 train Loss: 0.0184 | train Acc: 100.00%
 train Loss: 0.0175 | train Acc: 100.00%
 train Loss: 0.0168 | train Acc: 100.00%
 val Loss: 2.2130 | val Acc: 58.82%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0156 | train Acc: 100.00%
 train Loss: 0.0151 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0143 | train Acc: 100.00%
 val Loss: 2.2053 | val Acc: 58.70%
 train Loss: 0.0140 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 train Loss: 0.0132 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 val Loss: 2.2005 | val Acc: 58.68%
 train Loss: 0.0127 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 val Loss: 2.1967 | val Acc: 58.68%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 val Loss: 2.1936 | val Acc: 58.74%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 val Loss: 2.1912 | val Acc: 58.78%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
