Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'WM38', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 2
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 3
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 4
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 5
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 6
Inner train = 28512, inner val = 3168, test = 6335
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 38] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 38] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 38 classes on WM38 dataset fold 0...
 train Loss: 0.6833 | train Acc: 80.69%
 val Loss: 0.0803 | val Acc: 98.17%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 val Loss: 0.0800 | val Acc: 98.17%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 val Loss: 0.0798 | val Acc: 98.17%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 val Loss: 0.0798 | val Acc: 98.17%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 0.0797 | val Acc: 98.20%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 val Loss: 0.0797 | val Acc: 98.20%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 0.0797 | val Acc: 98.20%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
Training complete. Best Accuracy: 98.20%
Testing of model: LINEAR[512, 38] at ratio 0.25
 test Loss: 0.0663 | test Acc: 98.37%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.3117 | train Acc: 93.73%
 val Loss: 0.1383 | val Acc: 97.60%
 train Loss: 0.0204 | train Acc: 99.94%
 train Loss: 0.0143 | train Acc: 99.97%
 train Loss: 0.0115 | train Acc: 99.98%
 train Loss: 0.0098 | train Acc: 99.98%
 train Loss: 0.0086 | train Acc: 99.98%
 val Loss: 0.0751 | val Acc: 98.36%
 train Loss: 0.0077 | train Acc: 99.99%
 train Loss: 0.0070 | train Acc: 99.99%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 val Loss: 0.0740 | val Acc: 98.39%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 val Loss: 0.0742 | val Acc: 98.42%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 val Loss: 0.0745 | val Acc: 98.45%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 0.0747 | val Acc: 98.45%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 0.0750 | val Acc: 98.45%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 0.0752 | val Acc: 98.45%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 0.0753 | val Acc: 98.45%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 0.0754 | val Acc: 98.45%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 0.0755 | val Acc: 98.45%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 0.0755 | val Acc: 98.45%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
Training complete. Best Accuracy: 98.45%
Testing of model: LINEAR[512, 38] at ratio 0.5
 test Loss: 0.0626 | test Acc: 98.37%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.2182 | train Acc: 95.99%
 val Loss: 0.0856 | val Acc: 98.33%
 train Loss: 0.0153 | train Acc: 99.98%
 train Loss: 0.0110 | train Acc: 99.99%
 train Loss: 0.0088 | train Acc: 99.99%
 train Loss: 0.0075 | train Acc: 99.99%
 train Loss: 0.0066 | train Acc: 99.99%
 val Loss: 0.0736 | val Acc: 98.36%
 train Loss: 0.0059 | train Acc: 99.99%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 val Loss: 0.0742 | val Acc: 98.36%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 0.0750 | val Acc: 98.39%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 0.0755 | val Acc: 98.39%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 0.0759 | val Acc: 98.39%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 0.0762 | val Acc: 98.39%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 0.0764 | val Acc: 98.39%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 0.0765 | val Acc: 98.39%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 0.0766 | val Acc: 98.42%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 0.0767 | val Acc: 98.42%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 val Loss: 0.0767 | val Acc: 98.42%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
Training complete. Best Accuracy: 98.42%
Testing of model: LINEAR[512, 38] at ratio 0.75
 test Loss: 0.0627 | test Acc: 98.41%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 3.4727 | train Acc: 8.42%
 val Loss: 3.3591 | val Acc: 19.98%
 train Loss: 1.9497 | train Acc: 55.44%
 train Loss: 1.2797 | train Acc: 70.88%
 train Loss: 0.9550 | train Acc: 80.00%
 train Loss: 0.7225 | train Acc: 82.11%
 train Loss: 0.5083 | train Acc: 89.12%
 val Loss: 2.2086 | val Acc: 58.43%
 train Loss: 0.3869 | train Acc: 91.58%
 train Loss: 0.3101 | train Acc: 93.33%
 train Loss: 0.2358 | train Acc: 94.39%
 train Loss: 0.1753 | train Acc: 97.19%
 train Loss: 0.1356 | train Acc: 98.25%
 val Loss: 1.2689 | val Acc: 78.72%
 train Loss: 0.1103 | train Acc: 98.25%
 train Loss: 0.0911 | train Acc: 98.25%
 train Loss: 0.0743 | train Acc: 98.25%
 train Loss: 0.0594 | train Acc: 98.60%
 train Loss: 0.0471 | train Acc: 99.30%
 val Loss: 0.8826 | val Acc: 84.09%
 train Loss: 0.0382 | train Acc: 100.00%
 train Loss: 0.0329 | train Acc: 100.00%
 train Loss: 0.0300 | train Acc: 100.00%
 train Loss: 0.0283 | train Acc: 100.00%
 train Loss: 0.0271 | train Acc: 100.00%
 val Loss: 0.7704 | val Acc: 90.09%
 train Loss: 0.0260 | train Acc: 100.00%
 train Loss: 0.0251 | train Acc: 100.00%
 train Loss: 0.0243 | train Acc: 100.00%
 train Loss: 0.0236 | train Acc: 100.00%
 train Loss: 0.0230 | train Acc: 100.00%
 val Loss: 0.7558 | val Acc: 90.34%
 train Loss: 0.0224 | train Acc: 100.00%
 train Loss: 0.0220 | train Acc: 100.00%
 train Loss: 0.0215 | train Acc: 100.00%
 train Loss: 0.0211 | train Acc: 100.00%
 train Loss: 0.0207 | train Acc: 100.00%
 val Loss: 0.7527 | val Acc: 90.34%
 train Loss: 0.0203 | train Acc: 100.00%
 train Loss: 0.0200 | train Acc: 100.00%
 train Loss: 0.0197 | train Acc: 100.00%
 train Loss: 0.0194 | train Acc: 100.00%
 train Loss: 0.0191 | train Acc: 100.00%
 val Loss: 0.7505 | val Acc: 90.34%
 train Loss: 0.0189 | train Acc: 100.00%
 train Loss: 0.0186 | train Acc: 100.00%
 train Loss: 0.0184 | train Acc: 100.00%
 train Loss: 0.0182 | train Acc: 100.00%
 train Loss: 0.0180 | train Acc: 100.00%
 val Loss: 0.7489 | val Acc: 90.31%
 train Loss: 0.0178 | train Acc: 100.00%
 train Loss: 0.0177 | train Acc: 100.00%
 train Loss: 0.0175 | train Acc: 100.00%
 train Loss: 0.0174 | train Acc: 100.00%
 train Loss: 0.0172 | train Acc: 100.00%
 val Loss: 0.7477 | val Acc: 90.31%
 train Loss: 0.0171 | train Acc: 100.00%
 train Loss: 0.0170 | train Acc: 100.00%
 train Loss: 0.0169 | train Acc: 100.00%
 train Loss: 0.0168 | train Acc: 100.00%
 train Loss: 0.0167 | train Acc: 100.00%
 val Loss: 0.7468 | val Acc: 90.31%
 train Loss: 0.0166 | train Acc: 100.00%
 train Loss: 0.0165 | train Acc: 100.00%
 train Loss: 0.0164 | train Acc: 100.00%
 train Loss: 0.0164 | train Acc: 100.00%
 train Loss: 0.0163 | train Acc: 100.00%
 val Loss: 0.7462 | val Acc: 90.31%
 train Loss: 0.0162 | train Acc: 100.00%
 train Loss: 0.0162 | train Acc: 100.00%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0161 | train Acc: 100.00%
Training complete. Best Accuracy: 90.34%
Testing of model: LINEAR[512, 38] at ratio 0.01
 test Loss: 0.7444 | test Acc: 89.98%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 3.0024 | train Acc: 20.90%
 val Loss: 3.0763 | val Acc: 28.25%
 train Loss: 1.2141 | train Acc: 71.25%
 train Loss: 0.5405 | train Acc: 88.22%
 train Loss: 0.2632 | train Acc: 96.07%
 train Loss: 0.1571 | train Acc: 97.48%
 train Loss: 0.0929 | train Acc: 98.18%
 val Loss: 0.3846 | val Acc: 87.72%
 train Loss: 0.0622 | train Acc: 99.30%
 train Loss: 0.0474 | train Acc: 99.86%
 train Loss: 0.0386 | train Acc: 100.00%
 train Loss: 0.0326 | train Acc: 100.00%
 train Loss: 0.0287 | train Acc: 100.00%
 val Loss: 0.1723 | val Acc: 97.29%
 train Loss: 0.0261 | train Acc: 100.00%
 train Loss: 0.0242 | train Acc: 100.00%
 train Loss: 0.0229 | train Acc: 100.00%
 train Loss: 0.0217 | train Acc: 100.00%
 train Loss: 0.0208 | train Acc: 100.00%
 val Loss: 0.1569 | val Acc: 96.97%
 train Loss: 0.0200 | train Acc: 100.00%
 train Loss: 0.0193 | train Acc: 100.00%
 train Loss: 0.0187 | train Acc: 100.00%
 train Loss: 0.0181 | train Acc: 100.00%
 train Loss: 0.0176 | train Acc: 100.00%
 val Loss: 0.1471 | val Acc: 97.03%
 train Loss: 0.0171 | train Acc: 100.00%
 train Loss: 0.0167 | train Acc: 100.00%
 train Loss: 0.0163 | train Acc: 100.00%
 train Loss: 0.0159 | train Acc: 100.00%
 train Loss: 0.0156 | train Acc: 100.00%
 val Loss: 0.1407 | val Acc: 97.10%
 train Loss: 0.0152 | train Acc: 100.00%
 train Loss: 0.0149 | train Acc: 100.00%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0144 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 val Loss: 0.1366 | val Acc: 97.19%
 train Loss: 0.0139 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0135 | train Acc: 100.00%
 train Loss: 0.0133 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 val Loss: 0.1337 | val Acc: 97.19%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0128 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 val Loss: 0.1317 | val Acc: 97.19%
 train Loss: 0.0122 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 val Loss: 0.1302 | val Acc: 97.19%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 val Loss: 0.1292 | val Acc: 97.19%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 val Loss: 0.1284 | val Acc: 97.19%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
Training complete. Best Accuracy: 97.29%
Testing of model: LINEAR[512, 38] at ratio 0.025
 test Loss: 0.1247 | test Acc: 97.47%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 1.7149 | train Acc: 57.34%
 val Loss: 0.5297 | val Acc: 90.21%
 train Loss: 0.1375 | train Acc: 99.02%
 train Loss: 0.0396 | train Acc: 99.91%
 train Loss: 0.0260 | train Acc: 99.95%
 train Loss: 0.0221 | train Acc: 99.95%
 train Loss: 0.0200 | train Acc: 100.00%
 val Loss: 0.0845 | val Acc: 98.20%
 train Loss: 0.0184 | train Acc: 100.00%
 train Loss: 0.0171 | train Acc: 100.00%
 train Loss: 0.0160 | train Acc: 100.00%
 train Loss: 0.0150 | train Acc: 100.00%
 train Loss: 0.0142 | train Acc: 100.00%
 val Loss: 0.0784 | val Acc: 98.23%
 train Loss: 0.0135 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 val Loss: 0.0757 | val Acc: 98.20%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 val Loss: 0.0742 | val Acc: 98.20%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0085 | train Acc: 100.00%
 val Loss: 0.0733 | val Acc: 98.20%
 train Loss: 0.0083 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 val Loss: 0.0728 | val Acc: 98.20%
 train Loss: 0.0076 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0073 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 val Loss: 0.0724 | val Acc: 98.20%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 val Loss: 0.0722 | val Acc: 98.20%
 train Loss: 0.0067 | train Acc: 100.00%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 val Loss: 0.0721 | val Acc: 98.20%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 val Loss: 0.0720 | val Acc: 98.20%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 val Loss: 0.0719 | val Acc: 98.20%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
Training complete. Best Accuracy: 98.23%
Testing of model: LINEAR[512, 38] at ratio 0.075
 test Loss: 0.0704 | test Acc: 98.34%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.5751 | train Acc: 87.15%
 val Loss: 0.0851 | val Acc: 98.23%
 train Loss: 0.0203 | train Acc: 100.00%
 train Loss: 0.0157 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 val Loss: 0.0695 | val Acc: 98.17%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0083 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 val Loss: 0.0678 | val Acc: 98.14%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 val Loss: 0.0676 | val Acc: 98.14%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 val Loss: 0.0677 | val Acc: 98.14%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 val Loss: 0.0678 | val Acc: 98.14%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 0.0680 | val Acc: 98.14%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 0.0682 | val Acc: 98.14%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 0.0683 | val Acc: 98.14%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 0.0684 | val Acc: 98.14%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 0.0685 | val Acc: 98.14%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 0.0686 | val Acc: 98.14%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
Training complete. Best Accuracy: 98.23%
Testing of model: LINEAR[512, 38] at ratio 0.25
 test Loss: 0.0678 | test Acc: 98.39%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.3029 | train Acc: 93.69%
 val Loss: 0.0779 | val Acc: 98.20%
 train Loss: 0.0142 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0086 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 val Loss: 0.0688 | val Acc: 98.14%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 val Loss: 0.0687 | val Acc: 98.17%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 0.0691 | val Acc: 98.17%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 0.0694 | val Acc: 98.17%
 train Loss: 0.0029 | train Acc: 100.00%
